id,Weekly_Sales
1_1_2013-02-01,27230.265375000003
1_1_2013-02-15,27330.994312500003
1_1_2013-02-22,27171.035750000003
1_2_2013-02-01,53489.88775000001
1_2_2013-02-15,52872.999937500004
1_2_2013-02-22,52754.0615
1_3_2013-02-01,11992.6479375
1_3_2013-02-15,12236.4211875
1_3_2013-02-22,12186.1115625
1_4_2013-02-01,41652.643375
1_4_2013-02-15,40134.6873125
1_4_2013-02-22,39961.524875
1_5_2013-02-01,35633.8996875
1_5_2013-02-15,33108.4853125
1_5_2013-02-22,32876.8518125
1_6_2013-02-01,2748.5005625
1_6_2013-02-15,3302.2461875
1_6_2013-02-22,3216.1491875
1_7_2013-02-01,17575.2331875
1_7_2013-02-15,17407.05375
1_7_2013-02-22,17150.5365625
1_8_2013-02-01,42581.49975
1_8_2013-02-15,41102.410812500006
1_8_2013-02-22,40930.014125
1_9_2013-02-01,21226.391000000003
1_9_2013-02-15,20788.757
1_9_2013-02-22,20614.322625
1_10_2013-02-01,37693.1499375
1_10_2013-02-15,35177.2909375
1_10_2013-02-22,34944.6510625
1_11_2013-02-01,22520.9578125
1_11_2013-02-15,22348.3061875
1_11_2013-02-22,22172.56175
1_12_2013-02-01,8823.8655625
1_12_2013-02-15,9253.1569375
1_12_2013-02-22,9110.8515625
1_13_2013-02-01,43303.297875
1_13_2013-02-15,41832.032999999996
1_13_2013-02-22,41642.3310625
1_14_2013-02-01,17841.5074375
1_14_2013-02-15,17758.961375
1_14_2013-02-22,17502.4441875
1_16_2013-02-01,13881.3828125
1_16_2013-02-15,13961.7865625
1_16_2013-02-22,13859.1548125
1_17_2013-02-01,12395.411437499999
1_17_2013-02-15,12732.779
1_17_2013-02-22,12656.849624999999
1_18_2013-02-01,2726.1896875
1_18_2013-02-15,3056.5706875
1_18_2013-02-22,2960.4078125
1_19_2013-02-01,1280.8478125
1_19_2013-02-15,1527.806125
1_19_2013-02-22,1378.1738125
1_20_2013-02-01,2751.5405625
1_20_2013-02-15,3305.2861875
1_20_2013-02-22,3219.1891875
1_21_2013-02-01,7546.6888125000005
1_21_2013-02-15,8149.0459375
1_21_2013-02-22,7973.6714375
1_22_2013-02-01,10748.485875
1_22_2013-02-15,11574.5815
1_22_2013-02-22,11483.368875
1_23_2013-02-01,22302.4476875
1_23_2013-02-15,22157.349812499997
1_23_2013-02-22,21981.605375
1_24_2013-02-01,5391.9141875000005
1_24_2013-02-15,6079.4671875
1_24_2013-02-22,5936.3288125
1_25_2013-02-01,9817.5069375
1_25_2013-02-15,10554.214
1_25_2013-02-22,10495.892562500001
1_26_2013-02-01,6371.061625
1_26_2013-02-15,7052.6436875
1_26_2013-02-22,6979.3809375
1_27_2013-02-01,1459.4651250000002
1_27_2013-02-15,1650.6509375
1_27_2013-02-22,1532.2121875
1_28_2013-02-01,875.5165625
1_28_2013-02-15,881.663
1_28_2013-02-22,918.170625
1_29_2013-02-01,4391.6490625
1_29_2013-02-15,5175.8675625
1_29_2013-02-22,5008.8751875
1_30_2013-02-01,2678.1322500000006
1_30_2013-02-15,2951.7563125
1_30_2013-02-22,2878.9908125
1_31_2013-02-01,1654.731375
1_31_2013-02-15,1966.3119374999999
1_31_2013-02-22,1973.1796875
1_32_2013-02-01,8164.619500000001
1_32_2013-02-15,8811.5215
1_32_2013-02-22,8625.16875
1_33_2013-02-01,5010.4340625
1_33_2013-02-15,5675.3826875
1_33_2013-02-22,5551.9608125
1_34_2013-02-01,14307.138687499999
1_34_2013-02-15,14410.9524375
1_34_2013-02-22,14307.0266875
1_35_2013-02-01,1640.9041249999998
1_35_2013-02-15,2033.0999375
1_35_2013-02-22,2002.0011875
1_36_2013-02-01,729.9511875000001
1_36_2013-02-15,691.194875
1_36_2013-02-22,651.73625
1_37_2013-02-01,2360.0979375
1_37_2013-02-15,2556.1691875
1_37_2013-02-22,2512.781
1_38_2013-02-01,105330.8993125
1_38_2013-02-15,104748.572375
