Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.983987286065
FDW14,OUT017,1349.512904332131
NCN55,OUT010,471.30684669117613
FDQ58,OUT017,2432.662580732176
FDY38,OUT027,5041.821497446809
FDH56,OUT046,1892.0661445161286
FDL48,OUT018,790.3307954098365
FDC48,OUT027,2846.4008225165553
FDN33,OUT045,1559.973640764331
FDA36,OUT017,3190.6434675824157
FDT44,OUT017,1892.0661445161286
FDQ56,OUT045,1349.512904332131
NCC54,OUT019,471.30684669117613
FDU11,OUT049,2006.470742319749
DRL59,OUT013,790.3307954098365
FDM24,OUT049,2432.662580732176
FDI57,OUT045,3011.5252991596644
DRC12,OUT018,3011.5252991596644
NCM42,OUT027,2846.4008225165553
FDA46,OUT010,471.30684669117613
FDA31,OUT013,2843.5697892156873
NCJ31,OUT035,3549.850947508307
FDG52,OUT046,790.3307954098365
NCL19,OUT019,207.13050352504644
FDS10,OUT035,3190.6434675824157
FDX22,OUT010,471.30684669117613
NCF19,OUT035,790.3307954098365
NCE06,OUT046,2633.8398439024345
DRC27,OUT046,3805.9486041666646
FDE21,OUT035,1892.0661445161286
NCR42,OUT019,207.13050352504644
FDX51,OUT018,3011.5252991596644
NCR06,OUT018,646.0888157894735
FDU31,OUT027,5041.821497446809
FDU59,OUT017,2633.8398439024345
FDR03,OUT027,5041.821497446809
FDS49,OUT027,2846.4008225165553
FDD48,OUT010,207.13050352504644
NCF18,OUT017,3011.5252991596644
NCD43,OUT027,2846.4008225165553
NCD54,OUT018,2117.4513803278683
FDY19,OUT010,207.13050352504644
NCY54,OUT017,2843.5697892156873
NCL19,OUT018,2432.662580732176
FDP23,OUT010,471.30684669117613
FDC26,OUT013,1673.983987286065
FDR14,OUT010,207.13050352504644
NCS41,OUT035,3190.6434675824157
FDF41,OUT035,3549.850947508307
FDU34,OUT046,2117.4513803278683
DRH11,OUT046,1068.5067658349317
FDM03,OUT013,1673.983987286065
FDS31,OUT017,3190.6434675824157
FDJ20,OUT017,2117.4513803278683
FDV44,OUT027,5041.821497446809
FDG02,OUT049,3190.6434675824157
FDA09,OUT013,2843.5697892156873
FDT04,OUT013,646.0888157894735
FDL58,OUT019,471.30684669117613
FDE52,OUT045,1349.512904332131
FDW12,OUT035,2432.662580732176
FDL51,OUT017,3805.9486041666646
NCY42,OUT027,2846.4008225165553
FDR07,OUT017,1559.973640764331
FDN40,OUT045,2432.662580732176
FDB35,OUT027,2846.4008225165553
FDA22,OUT017,2633.8398439024345
NCL06,OUT046,4125.1744745406795
FDI35,OUT013,3190.6434675824157
NCW42,OUT045,3805.9486041666646
NCX06,OUT049,2843.5697892156873
FDC37,OUT027,2846.4008225165553
FDZ14,OUT018,2006.470742319749
DRG49,OUT049,3549.850947508307
NCG06,OUT045,4125.1744745406795
DRC36,OUT045,2843.5697892156873
FDV21,OUT019,207.13050352504644
FDB53,OUT046,2432.662580732176
DRP47,OUT019,471.30684669117613
FDA14,OUT013,2432.662580732176
DRC24,OUT035,2432.662580732176
FDW21,OUT018,1559.973640764331
NCH29,OUT046,1559.973640764331
FDU58,OUT013,3190.6434675824157
FDY27,OUT017,2843.5697892156873
FDV56,OUT035,1673.983987286065
FDT59,OUT046,3805.9486041666646
FDB23,OUT046,3805.9486041666646
FDR49,OUT045,790.3307954098365
FDB03,OUT010,471.30684669117613
FDN39,OUT045,2633.8398439024345
FDX02,OUT027,5041.821497446809
FDQ16,OUT027,2846.4008225165553
FDU35,OUT018,1559.973640764331
NCT29,OUT013,2006.470742319749
FDZ27,OUT046,790.3307954098365
FDN57,OUT017,2117.4513803278683
FDA03,OUT018,2432.662580732176
FDZ36,OUT045,3190.6434675824157
NCU05,OUT013,1349.512904332131
FDT39,OUT018,2432.662580732176
FDK60,OUT017,1559.973640764331
FDZ25,OUT017,2633.8398439024345
FDG12,OUT046,2006.470742319749
DRB01,OUT019,471.30684669117613
NCC43,OUT027,5041.821497446809
FDX13,OUT019,471.30684669117613
FDM22,OUT049,1068.5067658349317
FDJ03,OUT027,790.3307954098365
FDU14,OUT018,4125.1744745406795
FDB33,OUT010,471.30684669117613
FDP27,OUT046,3011.5252991596644
FDO38,OUT010,207.13050352504644
FDE28,OUT027,5041.821497446809
FDO27,OUT035,1559.973640764331
DRL23,OUT027,2846.4008225165553
FDS28,OUT046,1068.5067658349317
FDX24,OUT013,1349.512904332131
FDZ02,OUT035,1559.973640764331
FDL46,OUT045,1892.0661445161286
FDS60,OUT027,5041.821497446809
NCO06,OUT017,646.0888157894735
FDO16,OUT035,1349.512904332131
FDC60,OUT049,1349.512904332131
FDA48,OUT018,3549.850947508307
FDZ36,OUT027,5041.821497446809
FDK27,OUT045,2006.470742319749
FDW23,OUT018,646.0888157894735
FDM14,OUT018,1673.983987286065
FDM14,OUT013,1673.983987286065
FDW60,OUT018,2843.5697892156873
FDE21,OUT013,1892.0661445161286
NCM42,OUT035,1673.983987286065
FDY59,OUT010,207.13050352504644
DRI49,OUT049,1349.512904332131
FDT28,OUT019,471.30684669117613
FDQ22,OUT018,646.0888157894735
FDR60,OUT049,1349.512904332131
FDC50,OUT019,207.13050352504644
FDV24,OUT013,2432.662580732176
DRF48,OUT010,471.30684669117613
FDQ47,OUT046,646.0888157894735
DRN36,OUT049,1559.973640764331
NCY06,OUT035,2117.4513803278683
FDE52,OUT035,1349.512904332131
NCB54,OUT045,2006.470742319749
NCF31,OUT035,2432.662580732176
FDJ08,OUT027,5041.821497446809
NCC07,OUT017,1673.983987286065
NCD19,OUT027,1068.5067658349317
FDL46,OUT049,1892.0661445161286
FDM20,OUT045,3805.9486041666646
NCI06,OUT010,471.30684669117613
DRM11,OUT035,4125.1744745406795
NCH07,OUT018,2633.8398439024345
FDS23,OUT013,2006.470742319749
FDO49,OUT018,790.3307954098365
FDS35,OUT049,1068.5067658349317
DRK39,OUT045,1349.512904332131
DRI39,OUT049,1068.5067658349317
FDV04,OUT017,2633.8398439024345
NCN14,OUT035,3190.6434675824157
FDH08,OUT013,3805.9486041666646
FDS20,OUT046,3190.6434675824157
FDV40,OUT049,1068.5067658349317
FDZ48,OUT010,207.13050352504644
FDS24,OUT027,2846.4008225165553
FDK44,OUT049,2843.5697892156873
FDS48,OUT045,2432.662580732176
FDK26,OUT010,471.30684669117613
FDD23,OUT045,3190.6434675824157
NCH54,OUT017,2633.8398439024345
