Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.5360478332054
FDW14,OUT017,1472.816704346761
NCN55,OUT010,1875.652858942895
FDQ58,OUT017,2593.6446904971817
FDY38,OUT027,5181.558341361706
FDH56,OUT046,1929.544141682652
FDL48,OUT018,599.5592527786764
FDC48,OUT027,2785.3745282492573
FDN33,OUT045,1511.6729585743808
FDA36,OUT017,3092.9329396196845
FDT44,OUT017,1990.652254842796
FDQ56,OUT045,1310.7967501522805
NCC54,OUT019,1850.4204701724489
FDU11,OUT049,2056.4553264741276
DRL59,OUT013,863.1820557160029
FDM24,OUT049,2560.9554667923826
FDI57,OUT045,3082.6540637653343
DRC12,OUT018,2761.772689708627
NCM42,OUT027,3198.637824504157
FDA46,OUT010,1127.5311707592318
FDA31,OUT013,2802.4651769243037
NCJ31,OUT035,3868.4401089614007
FDG52,OUT046,772.0289774361509
NCL19,OUT019,368.80620447701904
FDS10,OUT035,3021.160300067587
FDX22,OUT010,1470.3870733970475
NCF19,OUT035,925.6346340875682
NCE06,OUT046,2538.1832227604336
DRC27,OUT046,3849.826785362231
FDE21,OUT035,2000.1983604149605
NCR42,OUT019,-1358.4488756681394
FDX51,OUT018,2876.7452458038206
NCR06,OUT018,433.68143720514456
FDU31,OUT027,4953.875894249832
FDU59,OUT017,2713.0407667775676
FDR03,OUT027,4762.00632080397
FDS49,OUT027,2755.254032682471
FDD48,OUT010,-65.53169856750537
NCF18,OUT017,3113.6486471357966
NCD43,OUT027,3104.464323311424
NCD54,OUT018,1992.4352624736425
FDY19,OUT010,-65.81468751895068
NCY54,OUT017,2808.8790343316273
NCL19,OUT018,2022.6901783157014
FDP23,OUT010,1539.0815568268486
FDC26,OUT013,1818.5202771082654
FDR14,OUT010,-1044.99102315987
NCS41,OUT035,3030.270183727035
FDF41,OUT035,4044.52324406485
FDU34,OUT046,1996.7803865483543
DRH11,OUT046,930.5954574331379
FDM03,OUT013,1732.654261898132
FDS31,OUT017,3030.857134960186
FDJ20,OUT017,2096.286415970402
FDV44,OUT027,4497.764263731577
FDG02,OUT049,3114.1310682519866
FDA09,OUT013,2949.9505561373485
FDT04,OUT013,642.2535009714724
FDL58,OUT019,2291.6205244411144
FDE52,OUT045,1450.8800550785318
FDW12,OUT035,2514.140923824873
FDL51,OUT017,3553.635466079018
NCY42,OUT027,3695.0472364586967
FDR07,OUT017,1660.656767218676
FDN40,OUT045,2364.0621636862684
FDB35,OUT027,2960.5725746564995
FDA22,OUT017,2787.405972158018
NCL06,OUT046,4112.721823910693
FDI35,OUT013,2916.771378794191
NCW42,OUT045,3409.653943681626
NCX06,OUT049,2943.17130437572
FDC37,OUT027,3202.2778208844456
FDZ14,OUT018,1741.1222608153098
DRG49,OUT049,3956.8585892299375
NCG06,OUT045,3958.111783789475
DRC36,OUT045,2726.5738331328666
FDV21,OUT019,42.097955950634514
FDB53,OUT046,2349.160465995808
DRP47,OUT019,2024.8696995514024
FDA14,OUT013,2316.881746275733
DRC24,OUT035,2571.2093652989142
FDW21,OUT018,1417.1044581295753
NCH29,OUT046,1560.010608623124
FDU58,OUT013,3085.348406582884
FDY27,OUT017,2940.6323899046247
FDV56,OUT035,1958.1717022880798
FDT59,OUT046,3631.097720271682
FDB23,OUT046,3627.408129815179
FDR49,OUT045,690.2420951205215
FDB03,OUT010,1905.1618086022395
FDN39,OUT045,2631.2901356564084
FDX02,OUT027,4982.915981342167
FDQ16,OUT027,3193.31857500195
FDU35,OUT018,1330.81216691611
NCT29,OUT013,1962.6500495547884
FDZ27,OUT046,826.3286926993705
FDN57,OUT017,2347.966755711487
FDA03,OUT018,2096.9557241717175
FDZ36,OUT045,2929.036389881668
NCU05,OUT013,1327.3155112964848
FDT39,OUT018,2200.915335693515
FDK60,OUT017,1709.7241014387894
FDZ25,OUT017,2851.6356891703836
FDG12,OUT046,1921.1484328138176
DRB01,OUT019,1156.414427311282
NCC43,OUT027,5370.969233177315
FDX13,OUT019,2032.8488671200162
FDM22,OUT049,1034.5549589356733
FDJ03,OUT027,2312.4998181954843
FDU14,OUT018,3686.588473963035
FDB33,OUT010,638.2996195723723
FDP27,OUT046,3011.801041344603
FDO38,OUT010,-671.8269488729852
FDE28,OUT027,5143.84233510243
FDO27,OUT035,1702.0238414696778
DRL23,OUT027,3172.6516054977014
FDS28,OUT046,972.9815174759085
FDX24,OUT013,1548.3924473374748
FDZ02,OUT035,1760.1888985822497
FDL46,OUT045,1809.4857796140175
FDS60,OUT027,4300.1585737425485
NCO06,OUT017,632.5544990163014
FDO16,OUT035,1540.2798385701612
FDC60,OUT049,1550.6484286800192
FDA48,OUT018,3194.7317792296544
FDZ36,OUT027,4474.189522190754
FDK27,OUT045,1886.7093912348769
FDW23,OUT018,386.8760812455521
FDM14,OUT018,1512.5478161700873
