Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1658.5772921100893
FDW14,OUT017,1354.4486009820796
NCN55,OUT010,586.1903369050564
FDQ58,OUT017,2473.9924776701732
FDY38,OUT027,6232.766162986318
FDH56,OUT046,1961.4472658382213
FDL48,OUT018,750.1091783740713
FDC48,OUT027,2162.6837691338
FDN33,OUT045,1522.7586500704233
FDA36,OUT017,3103.6727983835153
FDT44,OUT017,1971.4122575212116
FDQ56,OUT045,1354.9526896804869
NCC54,OUT019,576.618634574362
FDU11,OUT049,2026.8651198831203
DRL59,OUT013,782.459942722327
FDM24,OUT049,2449.7185298678246
FDI57,OUT045,3057.487709968771
DRC12,OUT018,2947.5234807527763
NCM42,OUT027,2926.7886021827567
FDA46,OUT010,492.90943083862936
FDA31,OUT013,2830.341677175907
NCJ31,OUT035,3847.9154959015386
FDG52,OUT046,759.1596008938983
NCL19,OUT019,300.0042109406314
FDS10,OUT035,3004.9699013402633
FDX22,OUT010,559.438250638781
NCF19,OUT035,760.8041055541548
NCE06,OUT046,2531.9067130544154
DRC27,OUT046,3937.993381561902
FDE21,OUT035,1980.7805764898355
NCR42,OUT019,91.70012675154156
FDX51,OUT018,2966.113950998471
NCR06,OUT018,602.6199875138642
FDU31,OUT027,5495.893261326054
FDU59,OUT017,2548.9921762974996
FDR03,OUT027,5467.667273367963
FDS49,OUT027,2154.3817660948425
FDD48,OUT010,252.95164335836583
NCF18,OUT017,3081.7206218803663
NCD43,OUT027,2545.908657207151
NCD54,OUT018,2040.5126015324888
FDY19,OUT010,255.9156393201382
NCY54,OUT017,2843.2229943833936
NCL19,OUT018,2394.4747928483885
FDP23,OUT010,553.6175203563754
FDC26,OUT013,1755.038708261548
FDR14,OUT010,162.41549151881276
NCS41,OUT035,3124.0397297314294
FDF41,OUT035,3922.0772537074927
FDU34,OUT046,2046.7427094611414
DRH11,OUT046,863.9502591893922
FDM03,OUT013,1660.98993323031
FDS31,OUT017,3075.4761955598447
FDJ20,OUT017,2031.9533003644974
FDV44,OUT027,5118.1056177131
FDG02,OUT049,3117.336228120319
